# Created by Octave 4.0.0, Tue Dec 27 23:21:53 2016 EST <jeremy@jeremy-Inspiron-13-7378>
# name: experiment_testing_data
# type: matrix
# rows: 600
# columns: 41
 1 0.019544165 3.192220918 0.9932519400000001 236.5287956 0.598626429 22.19312076 3.945405181 1275.902085 4.891045511 1.3636633 0.000139 1.087167449 131282.8359 32000000 0 0.070552947 11.09656038 0 0 0 0.002463926 81.85322770000001 0.923146991 532.5310522 0.16019218 44.51452139 4.744256045 3629.944987 7.154716502 2.962610926 5.91e-05 6.924439228 209859.2868 45700000 0 0.029691575 22.25726069 0 0 0
 1 0.021776885 2.998464397 0.994186778 257.9003896 0.608982771 21.51500065 3.873613854 1339.821622 4.779399824 1.323183454 0.000141 1.039863719 166384.2448 42700000 0 0.071834246 10.75750033 0 0 0 0.050465053 675.9134911 0.219592638 433.0517135 0.235195023 34.39937402 3.060960035 2038.389554 4.224806842 2.603809645 7.830000000000001e-05 18.69497261 61372.69618 9798000.431 0 0.194858503 17.19968701 0 0 0
 1 0.003258663 17.42977634 0.989512708 830.9950675 0.305873686 47.57550535 4.781491339 5137.878128 6.693783922 2.188043902 9.13e-05 2.998470918 466513.1576 114000000 0 0.017576291 23.78775267 0 0 0 0.011799444 7.035475352 0.995329635 753.2039483 0.49673399 36.70936685 4.379319181 4051.0123 5.674436806 1.700977059 0.00012 1.658877804 510275.7901 129000000 0 0.049872848 18.35468342 0 0 0
 1 0.015436338 3.483685446 0.994832325 337.0650967 0.546044755 25.29791341 4.06862379 1795.459439 5.162207477 1.460020302 0.000131 1.247587376 232657.6852 67600000 0 0.06109807 12.6489567 0 0 0 0.003258696 83.07506195000001 0.950198212 834.057014 0.165924784 45.54837311 4.70428175 4921.392793 7.03577196 2.964139559 5.93e-05 6.90646518 495668.6139 120000000 0 0.036874022 22.77418655 0 0 0
 1 0.002657025 18.02733112 0.989519773 860.0639927 0.306421487 52.83422992 4.893127853 5720.577907 6.827976418 2.193546889 9.18e-05 3.019108633 431963.879 101000000 0 0.010550339 26.41711496 0 0 0 0.043370236 1060.596903 0.254789916 711.6093334 0.218473392 45.58517214 3.154744476 3586.181623 4.405441669 2.64400033 7.58e-05 23.69079291 122064.1497 23500000 0 0.179391628 22.79258607 0 0 0
 1 0.02182938 7.530610981 0.9921155659999999 477.5619152 0.5091779360000001 23.64334572 3.812362846 2295.984932 5.036794083 1.642004391 0.000125 1.596742958 371110.1277 103000000 0 0.068955399 11.82167286 0 0 0 0.015655999 86.04766562 0.826707571 248.2730091 0.209346452 23.36809468 3.917598256 1285.366182 5.583486327 2.902220948 6.380000000000001e-05 6.895018258 120575.5894 27300000 0 0.097470005 11.68404734 0 0 0
 1 0.005666717 13.13751304 0.992093232 830.7764706 0.35570179 38.67412624 4.479827402 4479.218442 6.203248156 2.022013701 0.0001 2.495676839 623770.0806 174000000 0 0.019904147 19.33706312 0 0 0 0.015511184 5.922359155 0.995404427 644.3548481 0.53603162 33.4212963 4.296365177 3419.758646 5.454924441 1.597477317 0.000126 1.453090767 443934.8296 111000000 0 0.07458920199999999 16.71064815 0 0 0
 1 0.02588475 2.85646844 0.9942061599999999 246.5090836 0.615176554 19.57702139 3.763668904 1233.241983 4.646448173 1.309937188 0.000142 1.010465571 206286.5767 71600000 0 0.08835419899999999 9.788510693999999 0 0 0 0.022482843 635.4645964 0.572316037 742.9137541 0.171086023 48.07202986 3.674923403 4307.293482 5.152260073 2.860986372 6.68e-05 18.73021974 233584.0016 48000000 0 0.121625587 24.03601493 0 0 0
 1 0.016824207 3.149778299 0.993560967 244.584734 0.573867138 24.4351591 4.031710648 1391.489867 5.046120671 1.394398535 0.000136 1.143668492 137170.6897 39700000 0 0.055571857 12.21757955 0 0 0 0.057214911 1793.616015 0.099790162 996.2210695 0.243638105 51.23433099 2.940543046 4523.558217 4.056142135 2.55380132 8.050000000000001e-05 30.3549361 124113.0093 23300000 0 0.209683099 25.61716549 0 0 0
 1 0.005092771 7.334252739 0.989937935 364.4506687 0.404014387 32.7682903 4.392534283 2255.651951 5.945248265 1.793711338 0.00011 1.948324204 233545.2839 64700000 0 0.016709051 16.38414515 0 0 0 0.031333431 844.5632629 0.322623781 623.4078195 0.18976805 44.29540949 3.351710528 3325.4545 4.693227304 2.767911136 7.050000000000001e-05 21.4952204 128503.6753 26200000 0 0.146563641 22.14770475 0 0 0
 1 0.0007649999999999999 125.0306599 0.952448846 1314.696368 0.12414563 81.50069118 5.364764986 10930.43407 8.218810353 3.168033434 5.29e-05 8.649015389000001 498217.0336 127000000 0 0.014687663 40.75034559 0 0 0 0.005168332 7.800544471 0.987076794 301.8037575 0.398553068 32.42866132 4.386108318 1985.799264 5.962374106 1.82411528 0.000109 2.007893192 154100.5777 37800000 0 0.017419797 16.21433066 0 0 0
 1 0.006751889 5.510520996 0.99145795 322.5526078 0.456064002 32.21348135 4.377699826 2059.530643 5.760775646 1.663660473 0.000119 1.651261737 158728.1149 39600000 0 0.022183099 16.10674068 0 0 0 0.062840505 1236.99388 0.123525919 705.6648374 0.256043304 42.25861698 2.912811849 3133.757851 3.982744246 2.534063621 8.220000000000001e-05 24.99734937 94166.70230999999 17100000 0 0.221971179 21.12930849 0 0 0
 1 0.010728382 4.45614567 0.993794913 359.0719837 0.507476368 27.99704943 4.191365919 1998.542356 5.409454018 1.545516942 0.000126 1.414681142 241708.206 70000000 0 0.035517736 13.99852471 0 0 0 0.051907041 1463.894255 0.146309318 857.3914918 0.234521594 48.67899061 2.816971412 4068.996517 4.18514766 2.369011974 8.390000000000001e-05 27.53597418 107882.8933 18600000 0 0.198679577 24.33949531 0 0 0
 1 0.014475216 4.60754434 0.990448297 241.1896866 0.506623892 21.76071987 3.930254652 1278.076692 5.140184333 1.547441633 0.000126 1.421491914 150181.7734 41900000 0 0.044460746 10.88035994 0 0 0 0.041068702 825.8358242 0.375948282 661.6725828 0.215696581 42.90048252 3.246143288 3393.321127 4.522126734 2.662133038 7.52e-05 20.83392671 163786.6414 34900000 0 0.174347939 21.45024126 0 0 0
 1 0.003847784 21.70488067 0.974132788 419.5442571 0.260188769 35.71293362 4.499751625 2630.734878 6.538451957 2.326328084 8.279999999999999e-05 3.532345462 191713.8314 46400000 0 0.029072118 17.85646681 0 0 0 0.001807774 25.66698944 0.9862966480000001 936.5223098 0.262083681 59.24993805 5.021454416 6661.150688 7.155496192 2.368287693 8.35e-05 3.658884324 430091.3 95900000 0 0.00862024 29.62496903 0 0 0
 1 0.002028174 17.35279408 0.985672275 605.5669533 0.281953188 51.84770149 4.859881739 4612.770224 6.881323608 2.205496245 8.92e-05 3.122003782 251379.2354 55800000 0 0.006624935 25.92385074 0 0 0 0.055679396 1475.64405 0.134862926 852.8382926 0.242676994 47.72570097 2.985085655 3937.431779 4.106303638 2.572815996 8.01e-05 27.49836007 109534.4923 19500000 0 0.20679121 23.86285048 0 0 0
 1 0.013256867 4.942872979 0.993017735 353.9591342 0.517160947 25.57552165 4.069856425 1873.387301 5.263438061 1.552702566 0.000127 1.418264215 285440.5415 88300000 0 0.050267345 12.78776082 0 0 0 0.015571753 199.2261215 0.750187289 398.7509699 0.169416019 31.37884716 3.820647508 2155.232126 5.43368028 2.913149786 6.4e-05 10.61521909 238589.5103 66000000 0 0.09610067799999999 15.68942358 0 0 0
 1 0.007660973 6.739136672 0.991987046 420.5151055 0.446693974 31.59925013 4.317196399 2419.631741 5.740828199 1.723440283 0.000116 1.764527908 239463.1641 55100000 0 0.026763824 15.79962507 0 0 0 0.041987848 1398.254212 0.215218535 890.8557827 0.212741805 51.41278039 3.123649488 4497.009081 4.393405739 2.626475186 7.550000000000001e-05 27.29207094 144913.9541 28600000 0 0.174729395 25.70639019 0 0 0
 1 0.004046312 9.256282603000001 0.992154726 589.9272655 0.392332622 42.76884781 4.657570949 3802.922203 6.270871484 1.882083682 0.000107 2.127891888 368608.4941 103000000 0 0.012291341 21.3844239 0 0 0 0.047401501 1004.938361 0.247512515 667.7442354 0.2261008 43.12505216 3.094623667 3268.473786 4.30373579 2.609612946 7.73e-05 22.92647366 113129.0401 20200000 0 0.18793362 21.56252608 0 0 0
 1 0.004547332 14.09548774 0.987723286 574.0741259 0.317023849 35.49106677 4.454467429 3245.471514 6.294461035 2.103022101 9.42e-05 2.756116328 397556.3618 110000000 0 0.020142149 17.74553339 0 0 0 0.00773973 8.584732002999999 0.9941956199999999 739.5046373 0.469409093 41.47436424 4.585865809 4310.195134 5.979472841 1.773448779 0.000116 1.824905451 440361.5505 101000000 0 0.032550861 20.73718212 0 0 0
 1 0.009272791000000001 5.42812663 0.99231934 353.3632717 0.481084881 29.22999804 4.254819414 2031.784508 5.562934306 1.627725508 0.000122 1.565698357 199312.9112 50000000 0 0.032371544 14.61499902 0 0 0 0.047926189 781.5261281000001 0.196729126 486.4648733 0.227899606 37.19366849 3.076033248 2328.3464 4.253676441 2.620729162 7.720000000000001e-05 20.24469223 70714.02627 13600000 0 0.188833464 18.59683425 0 0 0
 1 0.017342851 3.909816771 0.991604358 232.8479952 0.545702483 19.45139215 3.77308515 1173.291474 4.872854663 1.44053645 0.000133 1.251105243 180545.3384 53100000 0 0.054059077 9.725696075 0 0 0 0.026616761 636.9035081 0.432974253 561.6178025 0.180948227 42.06566249 3.472919029 3098.96755 4.865845058 2.806331657 6.889999999999999e-05 18.73967136 151531.479 32400000 0 0.132779082 21.03283125 0 0 0
 1 0.009925748 9.95721831 0.984669473 324.7513393 0.378404917 23.51385629 3.993079843 1670.108852 5.593427575 1.921617809 0.000103 2.222424361 225977.3363 62300000 0 0.048043818 11.75692814 0 0 0 0.024033425 473.4506684 0.677437631 733.8901151 0.178700236 44.55382433 3.727157771 4128.926495 5.202157157 2.860134248 6.7e-05 16.08932251 301454.3791 67400000 0 0.128009259 22.27691217 0 0 0
 1 0.002591911 14.52221896 0.9914494659999999 849.1995754 0.337375247 54.38270409 4.930244611 5827.821832 6.754895511 2.081241321 9.75e-05 2.667419797 491797.5168 130000000 0 0.009174491 27.19135205 0 0 0 0.045960794 1408.025153 0.171754814 850.0050332 0.222127463 49.48700117 3.097900853 4143.943608 4.286848481 2.64190369 7.64e-05 27.23817488 118714.8891 21900000 0 0.184216875 24.74350059 0 0 0
 1 0.007356779 23.82292971 0.976804453 513.5237787999999 0.268813098 30.82413602 4.270261911 2735.380416 6.226079334 2.367037852 8.15e-05 3.620504043 328830.4494 83500000 0 0.052627804 15.41206801 0 0 0 0.006677073 11.69494979 0.990153624 593.8707589000001 0.394599172 34.70789319 4.3838962 3283.332879 5.998840092 1.929922458 0.000107 2.240639671 383445.8067 95300000 0 0.024374022 17.3539466 0 0 0
 1 0.006233234 11.93586007 0.986340207 436.8975518 0.333801609 29.95299622 4.24981879 2396.307677 6.011637892 2.038246737 9.679999999999999e-05 2.561140454 254949.3818 64300000 0 0.028292906 14.97649811 0 0 0 0.002705093 15.11575378 0.991025461 842.1464965 0.325969352 52.59720918 4.904400343 5628.074247 6.763528519 2.119719338 9.500000000000001e-05 2.775339071 435336.8798 102000000 0 0.012154408 26.29860459 0 0 0
 1 0.023970142 3.122215702 0.994733717 296.4344854 0.609079055 20.90475352 3.806946812 1474.95072 4.716681551 1.337429192 0.000141 1.049980438 259069.4024 89400000 0 0.075678143 10.45237676 0 0 0 0.011837193 104.7895964 0.784477375 243.105791 0.18000313 26.9967886 4.061012787 1393.68338 5.780352228 2.972571016 6.13e-05 7.717745827 89546.31298 18700000 0 0.08222156999999999 13.4983943 0 0 0
 1 0.013924308 6.124687011 0.993546712 474.5400473 0.524040547 29.78532864 4.217830549 2545.732461 5.409128017 1.610337615 0.000126 1.500006521 293509.8906 70900000 0 0.057061815 14.89266432 0 0 0 0.004447143 46.14896322 0.940086885 385.132398 0.203043727 32.74472483 4.402053094 2297.68767 6.63761177 2.686314084 6.86e-05 5.146218049 181339.2422 42100000 0 0.038429186 16.37236242 0 0 0
 1 0.005829028 6.182658451 0.995292965 656.7466568999999 0.466191742 43.6435283 4.670438831 4139.705672 6.039073192 1.698185611 0.000118 1.684497261 393595.0427 101000000 0 0.02144301 21.82176415 0 0 0 0.028759265 308.8941836 0.5633454369999999 353.7054343 0.195785336 30.72275039 3.487924753 1847.663281 4.863771015 2.79524691 6.95e-05 12.9778169 134419.6058 33200000 0 0.139925665 15.3613752 0 0 0
 1 0.003197293 21.87341223 0.968364161 345.7062103 0.26479291 33.41416601 4.429476242 2201.06367 6.507468125 2.316733645 8.43e-05 3.484497261 151526.3323 31300000 0 0.014355112 16.70708301 0 0 0 0.024511136 464.0214039 0.494827254 459.2700295 0.177956327 38.04288928 3.560493092 2562.094361 4.984510196 2.844041923 6.75e-05 16.02000848 120178.0426 22600000 0 0.126604069 19.02144464 0 0 0
 1 0.029083685 3.311244784 0.9938726 270.1998097 0.613602804 20.61081442 3.773342569 1360.988452 4.670704474 1.36003477 0.00014 1.065926578 169208.4745 46900000 0 0.09820683400000001 10.30540721 0 0 0 0.003645839 65.06113067 0.920983082 411.6911435 0.179445244 36.25308425 4.527567096 2588.211882 6.933989373 2.852013779 6.3e-05 6.114456182 185691.6837 45100000 0 0.040584246 18.12654212 0 0 0
 1 0.007247345 10.09775039 0.987853097 415.6512184 0.379453296 28.57363719 4.202629003 2246.453163 5.823326599 1.914939962 0.000105 2.216262389 259265.0113 64400000 0 0.026193271 14.2868186 0 0 0 0.025020649 323.9211887 0.619876325 426.0734205 0.184531686 33.38777713 3.583895978 2268.643825 5.011126877 2.832712745 6.79e-05 13.34376956 183568.9977 45700000 0 0.128501565 16.69388856 0 0 0
 1 0.004079403 9.183212702000001 0.988386647 395.3730147 0.372517942 36.34017671 4.518548354 2584.924877 6.185473881 1.903132393 0.000105 2.202331116 210439.5732 52700000 0 0.014097548 18.17008835 0 0 0 0.050066631 1292.632522 0.142631548 753.837232 0.230538081 46.16285537 3.00237644 3585.543348 4.196872088 2.56939014 7.839999999999999e-05 25.99511281 91592.83994000001 15600000 0 0.193710876 23.08142769 0 0 0
 1 0.016468652 7.687966223 0.9916188339999999 458.6453696 0.494792717 26.40310055 4.015448256 2328.100487 5.299289507 1.68877254 0.000122 1.669767214 334130.0569 92400000 0 0.055773996 13.20155027 0 0 0 0.010919789 29.42355569 0.9098935970000001 163.2711695 0.253455669 19.67592267 3.830906542 874.7256581 5.723155013 2.465543753 7.7e-05 4.031562989 67941.01302 14100000 0 0.06605699 9.837961333000001 0 0 0
 1 0.002590302 13.66630477 0.991465607 800.6606473000001 0.327767592 52.96106221 4.889558682 5499.845736 6.734833397 2.077899657 9.65e-05 2.67413602 446490.9209 112000000 0 0.010162363 26.4805311 0 0 0 0.057175441 1290.700619 0.121461632 734.5727097 0.244667302 44.05350156 2.96380879 3335.953072 4.065067643 2.566354517 8.03e-05 25.71154799 88732.12093999999 14900000 0 0.209497261 22.02675078 0 0 0
 1 0.003971545 15.16717527 0.9867512859999999 572.401804 0.312822628 36.89006912 4.507272672 3323.085547 6.376123623 2.131876002 9.32e-05 2.836945749 362052.5474 94400000 0 0.017051382 18.44503456 0 0 0 0.006146889 129.7514704 0.839777153 404.9093907 0.154474307 38.07847222 4.464784856 2619.766071 6.378382847 3.103057282 5.66e-05 8.675890063000001 156181.5451 33200000 0 0.056686881 19.03923611 0 0 0
 1 0.012017143 5.402448487 0.989565834 258.882617 0.455540843 22.58480373 3.959332416 1377.036201 5.317704619 1.661740304 0.000118 1.64385433 156047.9313 43500000 0 0.041145018 11.29240186 0 0 0 0.037722977 825.9465245 0.284210202 576.9476783 0.20536039 41.590506 3.215850361 2954.458384 4.505744282 2.669560483 7.41e-05 21.05223657 105701.9648 20200000 0 0.163504173 20.795253 0 0 0
 1 0.005762524 6.254600287 0.991338921 361.0751335 0.457390105 37.04695162 4.525916528 2495.663657 5.925596358 1.702695153 0.000117 1.706439098 154931.1729 35200000 0 0.019728091 18.52347581 0 0 0 0.062397386 1704.04093 0.07942755899999999 925.5333175 0.253677338 48.5293036 2.880846248 4081.873999 3.960731616 2.515474132 8.24e-05 29.36159364 106703.0636 19000000 0 0.220461659 24.2646518 0 0 0
 1 0.006372632 8.579101461 0.990601947 456.4297414 0.397351471 33.862976 4.384777113 2686.104074 5.9699649 1.856124679 0.000108 2.068199009 232495.1062 53100000 0 0.022818858 16.931488 0 0 0 0.062210224 974.9357655 0.122022638 555.2169156 0.255456862 37.7433555 2.897027444 2460.198476 3.978918659 2.517615152 8.25e-05 22.1958855 67587.33236 11400000 0 0.220005216 18.87167775 0 0 0
 1 0.004889101 13.12254499 0.98312784 388.8815988 0.320404191 31.79633868 4.353371841 2295.520279 6.179789529 2.07529512 9.54e-05 2.683564815 195909.7772 45000000 0 0.018218571 15.89816934 0 0 0 0.006598053 8.769020605 0.9931812840000001 643.0111071 0.424525364 37.05573813 4.47806234 3624.580368 5.988489184 1.828958551 0.000111 1.978840636 484182.4632 142000000 0 0.024435968 18.52786907 0 0 0
 1 0.00560991 10.76250652 0.991685251 647.1936928 0.379566288 38.69300991 4.522434249 3745.640506 6.167143028 1.940738382 0.000104 2.268264215 391318.16 101000000 0 0.018345722 19.34650496 0 0 0 0.032412279 1254.816298 0.297588645 893.2203962 0.19144527 53.48957681 3.345753519 4832.468301 4.668681849 2.759698836 7.1e-05 26.14091354 164467.5984 32200000 0 0.149973918 26.74478841 0 0 0
 1 0.00942516 6.713347679 0.993795895 541.0408275 0.478711511 34.9243023 4.412396146 3088.426379 5.74487127 1.698277173 0.000119 1.675958529 301619.6639 69900000 0 0.039029082 17.46215115 0 0 0 0.008786953 83.50145083 0.935627502 648.5801674000001 0.189952245 36.14826226 4.381558908 3519.942661 6.324287681 2.947081003 6.07e-05 6.841070031 369104.9706 84400000 0 0.069656364 18.07413113 0 0 0
 1 0.006722138 11.93713485 0.987973827 496.2981625 0.356203226 31.23172926 4.289862827 2699.119682 5.990394514 2.003227193 0.0001 2.438204225 312671.989 80100000 0 0.028635237 15.61586463 0 0 0 0.039871335 297.8810902 0.610433454 382.3237564 0.222048817 28.57311555 3.32689512 1868.785581 4.587953109 2.702738545 7.42e-05 12.49510303 156141.8973 32200000 0 0.170171492 14.28655777 0 0 0
 1 0.005090035 11.69185576 0.991616952 697.3511151 0.394050724 43.68853026 4.687989648 4298.754772 6.311406284 1.95028971 0.000106 2.271694053 368730.832 86800000 0 0.020285603 21.84426513 0 0 0 0.018657811 717.6511183 0.568835818 832.2248793 0.159584296 54.32289058 3.778137022 5166.020511 5.325984687 2.909268214 6.490000000000001e-05 20.03246283 234784.6713 49800000 0 0.10991784 27.16144529 0 0 0
 1 0.00263733 24.6333529 0.970431153 416.5423317 0.238485295 37.96872066 4.570236538 2756.994715 6.703265897 2.384818283 8.01e-05 3.808868023 177646.2923 38200000 0 0.016467788 18.98436033 0 0 0 0.004133711 9.139736568 0.992855228 639.6100824 0.398569019 46.77402843 4.759520338 4314.519483 6.36449179 1.881522456 0.000108 2.11109807 316443.5863 72600000 0 0.019108633 23.38701421 0 0 0
 1 0.006898052 7.229896974 0.992625552 490.1991684 0.43741454 35.23633933 4.448864767 2901.435367 5.902925115 1.762058323 0.000114 1.837108764 277280.1731 69400000 0 0.024775039 17.61816967 0 0 0 0.055330199 1050.981739 0.173974685 636.1679961999999 0.242597722 41.15725417 2.996334293 2949.946052 4.128830713 2.575052046 7.99e-05 23.24214593 92744.07751 16800000 0 0.20614241 20.57862709 0 0 0
 1 0.007102865 6.794956312 0.9927550429999999 468.9438431 0.450475545 33.74342397 4.409523809 2729.458115 5.821867855 1.725107286 0.000116 1.758290949 304856.6713 80800000 0 0.028208138 16.87171198 0 0 0 0.051450917 581.3718538000001 0.374291376 464.5707537 0.239263559 34.02309924 2.892711335 2246.012212 4.292010557 2.348571203 8.390000000000001e-05 17.30743023 116924.6152 23500000 0 0.198513302 17.01154962 0 0 0
 1 0.006475771 14.39944575 0.9863079 525.8304485 0.338745534 32.74582681 4.325854407 2896.61718 6.101356769 2.086965548 9.66e-05 2.665968962 302426.2607 74300000 0 0.028703704 16.37291341 0 0 0 0.028463581 138.470566 0.852396351 469.0621358 0.219402826 28.93748044 3.662035182 2376.62611 5.246425322 2.744182471 7.330000000000001e-05 8.485889411 269271.7372 66300000 0 0.143720657 14.46874022 0 0 0
 1 0.016145227 2.662623891 0.9945906450000001 246.112883 0.596775394 23.37793427 4.005543038 1357.07845 4.944454858 1.322610206 0.00014 1.043622848 154225.0312 42500000 0 0.053892801 11.68896714 0 0 0 0.053259573 642.2963615 0.250403337 428.4279754 0.241236395 33.62501304 3.050428177 2006.22078 4.19699247 2.594260854 7.92e-05 18.18902582 76448.97603999999 15100000 0 0.201946401 16.81250652 0 0 0
 1 0.001956404 18.58119457 0.991868496 1142.543503 0.30738839 64.5781951 5.121477254 8086.694113 7.065856303 2.208847354 9.13e-05 3.056579291 618647.6722 161000000 0 0.007977959999999999 32.28909755 0 0 0 0.097304259 2005.640845 0.006004482 1008.878213 0.313140963 45.50334507 2.578562181 3872.408995 3.495526734 2.312494436 9.38e-05 30.56434533 106494.7308 17400000 0 0.285524257 22.75167254 0 0 0
 1 0.00250866 17.2253945 0.988095646 723.4913332 0.298035398 48.7715669 4.81359595 4809.043148 6.779514336 2.184613705 9.13e-05 3.017321987 382593.1655 95400000 0 0.007945357 24.38578345 0 0 0 0.06825123399999999 1174.362167 0.080039548 638.2677457 0.265574046 39.78080986 2.846072025 2742.883674 3.878148318 2.497371077 8.41e-05 24.21203052 64988.33482 9746477.072000001 0 0.232443271 19.89040493 0 0 0
 1 0.008270644000000001 5.516679708 0.993059087 397.4030354 0.484046884 32.07736698 4.363338646 2352.162828 5.6684654 1.633174111 0.000122 1.566568858 242915.4141 64100000 0 0.030415363 16.03868349 0 0 0 0.055663685 1055.974922 0.20017399 660.1278959 0.24310742 41.71774909 3.012838923 3082.606733 4.148813408 2.578765135 7.99e-05 23.23729786 101565.836 17800000 0 0.207283516 20.85887454 0 0 0
 1 0.015014837 3.034399452 0.991996175 189.5593283 0.554070176 21.28699465 3.922093847 1056.742694 4.989103727 1.398789275 0.000134 1.177096375 108681.804 29900000 0 0.047166797 10.64349733 0 0 0 0.010431176 109.8130575 0.876735509 445.4367061 0.177242555 33.6681175 4.300197624 2534.408485 6.085719026 3.014252934 6e-05 7.851881195 213201.6288 46400000 0 0.077960355 16.83405875 0 0 0
 1 0.002876798 13.03644366 0.990689692 700.1080984 0.333386844 47.16838159 4.789956497 4583.326863 6.612254161 2.058770217 9.72e-05 2.614201878 407266.6247 105000000 0 0.009366849 23.58419079 0 0 0 0.057542675 865.3393160000001 0.120916653 492.1827486 0.247284516 36.14906429 2.945591621 2205.862276 4.039535257 2.558117967 8.07e-05 21.07682251 56724.9636 9394798.012 0 0.209679838 18.07453215 0 0 0
 1 0.007897866999999999 8.550189098000001 0.984218132 270.8864638 0.380381777 24.48989306 4.071371496 1491.911689 5.663260591 1.876265957 0.000105 2.131311946 155508.8786 39500000 0 0.031915102 12.24494653 0 0 0 0.019961986 806.8362024 0.474691603 767.964311 0.159285855 51.926741 3.322115487 4627.430663 5.125738306 2.52574551 7.42e-05 21.35811163 205221.4819 45200000 0 0.110569901 25.9633705 0 0 0
 2 0.005155376 10.14872196 0.987795607 415.7814983 0.371385845 33.8056338 4.419576034 2516.517663 6.085460123 1.928451576 0.000104 2.25818988 232728.7867 57400000 0 0.020663798 16.9028169 0 0 0 0.001698469 107.3229101 0.877511238 438.0928841 0.131942483 44.91831964 4.700374259 3262.531757 7.039730067 3.087525153 5.51e-05 8.075877021 167179.2589 37500000 0 0.014094288 22.45915982 0 0 0
 2 0.025297514 3.760931794 0.996067016 478.1270124 0.567582242 23.42701161 3.796129733 2294.118641 4.822285835 1.437908458 0.000135 1.210547079 386117.432 111000000 0 0.079864371 11.7135058 0 0 0 0.03444008 669.8864958 0.520406186 698.3894245 0.200976451 42.87167449 3.397560195 3681.876902 4.729648817 2.744200335 7.21e-05 18.94342723 248212.4357 54600000 0 0.156716223 21.43583725 0 0 0
 2 0.004947692 8.868482654999999 0.987733645 361.4962635 0.384047894 35.82487937 4.467206722 2420.420205 6.097996924 1.8787422 0.000106 2.134503782 158753.101 35700000 0 0.01788276 17.91243968 0 0 0 0.001431222 48.19203182 0.939825102 400.4330141 0.174567067 45.5768975 4.702837573 3224.228799 7.15832747 2.703569125 6.76e-05 5.408150756 161989.339 35600000 0 0.005878326 22.78844875 0 0 0
 2 0.002070671 52.96530386 0.981262707 1413.365952 0.195563672 64.97627152 5.023532501 9194.82942 7.412813711 2.732646177 6.830000000000001e-05 5.373154669 635002.9489 147000000 0 0.020999609 32.48813576 0 0 0 0.031548207 1710.540346 0.134578406 988.2699699999999 0.185692479 58.34320879 2.984398612 5307.137398 4.554739352 2.466709884 7.8e-05 30.76301839 102478.875 19600000 0 0.145034559 29.17160439 0 0 0
 2 0.0008 54.90809533 0.97794272 1244.67059 0.168776475 76.13165428000001 5.229027438 9950.956758 7.79917987 2.762083068 6.609999999999999e-05 5.698757825 652232.7601 168000000 0 0.002862546 38.06582714 0 0 0 0.002641418 44.43814554 0.971289857 773.9102061 0.208390197 57.23972353 4.971513662 5783.168441 7.237561607 2.661303187 7.02e-05 4.983952791 248071.4659 55300000 0 0.028475483 28.61986176 0 0 0
 2 0.001901881 57.98426252 0.963517029 794.6757292 0.175022488 50.40434598 4.852688973 5195.672111 7.26695288 2.794703937 6.47e-05 5.833753912 380980.38 84800000 0 0.018697835 25.20217299 0 0 0 0.004547772 172.1047014 0.92264771 1112.473212 0.135362073 56.41503652 4.791687351 6942.758324 6.758582266 3.190950094 5.48e-05 9.990551643 638165.718 159000000 0 0.045667058 28.20751826 0 0 0
 2 0.005012121 13.92289058 0.992527885 931.6565597 0.356486928 45.59303925 4.679414555 5386.628034 6.41355952 2.049635231 9.96e-05 2.552950574 600001.9408 156000000 0 0.018707616 22.79651963 0 0 0 0.001740329 20.91086333 0.982858393 609.9446688 0.262965872 52.69529864 4.9208545 4701.265325 6.995984302 2.29830547 8.47e-05 3.440251695 254653.0392 61400000 0 0.008258346 26.34764932 0 0 0
 2 0.019554847 9.174537037 0.993485397 704.1516284 0.500514535 33.38969092 4.182332869 3660.501741 5.449666728 1.746421905 0.00012 1.765864632 463720.1031 120000000 0 0.065649452 16.69484546 0 0 0 0.017164687 4.246159364 0.994706357 401.0621367 0.561131572 25.21166536 4.038678153 2048.297775 5.088214469 1.445169765 0.000133 1.230314293 306396.2371 91900000 0 0.061254564 12.60583268 0 0 0
 2 0.014970555 5.264195357 0.995865798 636.6640821 0.516262519 29.78153365 4.117874082 3200.015555 5.310160524 1.576837384 0.000126 1.453710224 484606.9655 134000000 0 0.047509129 14.89076682 0 0 0 0.0095148 119.5294666 0.93769356 959.2063597 0.169099765 41.03489176 4.398070324 5059.552657 6.195339633 3.041580616 5.92e-05 8.19494001 713961.29 194000000 0 0.07154081900000001 20.51744588 0 0 0
 2 0.008114807 7.440923318 0.994466495 672.351723 0.459423017 35.85244523 4.419408544 3670.001764 5.802845208 1.733661754 0.000117 1.768890193 456688.8577 117000000 0 0.027937533 17.92622261 0 0 0 0.001430675 46.10263106 0.975443435 938.7027803 0.195798808 61.75114437 5.090850996 6919.097335 7.445484355 2.674341219 6.97e-05 5.1073259 427833.4284 104000000 0 0.01401278 30.87557218 0 0 0
 2 0.005639247 6.644571596 0.99059732 353.3339301 0.429057271 36.32315141 4.392530709 2426.255687 5.871912022 1.742007474 0.000114 1.817002478 219200.554 58900000 0 0.015323422 18.1615757 0 0 0 0.009052934 966.0097972 0.302422946 692.40365 0.114269877 61.30615871 3.414528779 5155.045619 5.493749751 2.61350702 6.99e-05 24.09143519 69974.65373999999 13300000 0 0.060899191 30.65307936 0 0 0
